name,hp,attack,defense,sp_attack,sp_defense,speed,generation,rarity,is_legendary,set_name,price_usd,type
Froslass,100,60,75,77,68,62,7,Rare,False,Battle Styles,1.08,Ice
Gothorita,79,37,50,55,72,68,2,Uncommon,False,Neo Destiny,0.94,Psychic
Torterra GX,44,39,51,47,66,58,8,Common,True,151,0.23,Grass
Vanillish,38,58,29,50,55,46,4,Common,True,Secret Wonders,0.91,Ice
Joltik,111,56,79,58,73,53,2,Rare,False,Neo Destiny,2.18,Electric
Spiritomb,108,38,70,52,61,75,5,Rare,False,Furious Fists,1.99,Ghost
Bronzor,102,64,73,88,41,75,5,Rare,False,Roaring Skies,1.05,Steel
Croconaw,58,31,45,58,50,49,2,Common,False,Legendary Collection,0.14,Water
Paras,39,35,52,52,33,54,7,Common,False,Sword & Shield,0.19,Bug
Ralts,94,67,34,80,77,67,6,Rare,False,Ultra Prism,0.67,Fairy
Poliwrath V,107,64,67,64,53,94,7,Rare,True,Sword & Shield,3.11,Water
Manectric,34,52,64,44,37,42,2,Uncommon,False,Neo Destiny,0.3,Electric
Starmie,87,58,44,71,121,111,9,Rare Holo,False,Shrouded Fable,7.93,Psychic
Dedenne,68,43,46,27,32,39,7,Common,False,Battle Styles,0.08,Electric
Dodrio EX,76,48,46,43,66,56,3,Uncommon,True,Sandstorm,0.88,Flying
Dodrio,223,104,112,91,138,71,6,Secret Rare,True,Burning Shadows,800.58,Flying
Boltund,41,49,41,24,57,36,2,Common,False,Legendary Collection,0.45,Electric
Caterpie,48,40,54,49,52,59,4,Uncommon,False,Majestic Dawn,0.5,Bug
Lumineon,30,42,55,59,30,48,4,Common,False,Great Encounters,0.26,Water
Ampharos,52,40,47,31,50,47,5,Common,False,XY Base,0.19,Electric
Dunsparce,49,72,49,60,63,69,9,Uncommon,False,Shrouded Fable,0.6,Normal
Scyther,204,83,117,93,76,105,4,Rare Ultra,True,Mysterious Treasures,231.18,Bug
Wurmple,64,18,35,40,40,49,7,Common,False,Chilling Reign,0.23,Bug
Psyduck,57,57,71,63,37,76,1,Uncommon,False,Neo Discovery,0.29,Water
Spiritomb,202,78,95,97,147,125,1,Rare Ultra,True,Fossil,224.37,Ghost
Lugia,72,43,44,37,40,41,8,Uncommon,False,Scarlet & Violet,0.27,Flying
Crabrawler,101,68,68,51,21,52,6,Uncommon,False,Forbidden Light,0.51,Fighting
Machoke,99,76,91,71,36,58,6,Rare,False,Burning Shadows,1.98,Fighting
Spheal,63,55,58,72,47,72,5,Uncommon,False,Primal Clash,0.72,Water
Charmander,93,69,37,33,73,62,3,Uncommon,False,Sandstorm,0.6,Fire
Sableye,47,28,45,47,76,55,4,Common,False,Mysterious Treasures,0.58,Ghost
Dratini,76,58,88,58,68,55,7,Uncommon,False,Rebel Clash,0.51,Dragon
Magnemite,156,67,115,67,85,82,7,Rare Holo EX,True,Vivid Voltage,97.54,Electric
Electrode,115,70,85,42,57,43,2,Rare Holo,False,Legendary Collection,7.74,Electric
Chimchar,79,74,48,43,40,32,8,Uncommon,False,Paldea Evolved,1.32,Fire
Baltoy,66,38,45,54,87,70,1,Uncommon,False,Neo Genesis,0.52,Psychic
Hawlucha,127,79,89,89,74,63,7,Rare Holo,False,Vivid Voltage,5.96,Fighting
Hoothoot,113,68,50,80,74,80,4,Rare Holo,False,Great Encounters,5.77,Normal
Entei,54,63,21,58,55,46,2,Uncommon,False,Neo Destiny,1.72,Fire
Wigglytuff,34,44,28,45,39,50,4,Common,False,Diamond & Pearl,0.16,Fairy
Dhelmise,47,38,43,48,50,37,6,Common,False,Forbidden Light,0.27,Ghost
Persian,63,57,58,51,54,45,2,Uncommon,False,Neo Revelation,0.48,Normal
Slaking,99,59,49,51,72,54,7,Rare,False,Chilling Reign,2.01,Normal
Blissey,67,60,59,57,36,49,2,Uncommon,False,Neo Destiny,0.77,Normal
Kyurem,45,63,80,51,53,38,6,Common,False,Crimson Invasion,0.1,Dragon
Treecko,91,36,43,58,69,57,8,Uncommon,False,Scarlet & Violet,0.46,Grass
Venusaur,50,27,35,42,59,61,6,Common,True,Sun & Moon,0.19,Grass
Pansear,47,58,31,34,50,37,8,Common,False,Paldean Fates,0.28,Fire
Corsola,30,47,41,57,36,57,3,Common,False,Team Magma vs Team Aqua,0.73,Water
Bonsly,94,66,70,73,42,59,3,Rare,False,EX Emerald,1.73,Rock
Scyther,81,55,60,32,65,52,9,Uncommon,False,Twilight Masquerade,0.26,Bug
Baltoy,72,44,45,59,89,52,7,Uncommon,False,Vivid Voltage,1.1,Psychic
Beartic,43,44,37,51,59,57,6,Common,False,Sun & Moon,0.29,Ice
Bulbasaur,84,51,53,53,58,69,5,Uncommon,False,Ancient Origins,0.34,Grass
Taillow,73,65,44,46,64,45,8,Uncommon,False,Paldea Evolved,0.47,Flying
Persian,114,88,65,56,81,99,3,Rare Holo,False,Team Magma vs Team Aqua,11.68,Normal
Zubat,61,39,29,52,50,33,4,Common,False,Legends Awakened,0.17,Poison
Mudkip,78,40,58,50,58,61,1,Uncommon,False,Base Set,0.4,Water
Fearow,81,75,63,64,74,59,1,Rare,False,Fossil,1.08,Normal
Treecko,173,75,93,102,99,90,6,Rare Holo EX,True,Crimson Invasion,67.05,Grass
Kabuto GX,75,51,64,58,19,53,8,Common,True,151,0.26,Rock
Machoke,61,43,93,62,39,57,5,Uncommon,False,Roaring Skies,1.12,Fighting
Lotad,86,42,50,62,67,51,4,Uncommon,False,Secret Wonders,0.55,Grass
Kakuna,44,36,48,38,50,58,5,Common,False,Phantom Forces,0.16,Bug
Dhelmise,68,47,59,60,61,66,1,Uncommon,False,Neo Genesis,0.5,Ghost
Xerneas,35,28,29,84,79,71,5,Uncommon,False,XY Base,1.41,Fairy
Magneton,88,52,101,51,91,60,4,Rare Holo,False,Great Encounters,8.41,Electric
Quilava,45,56,20,24,56,47,5,Common,False,XY Base,0.3,Fire
Ninetales,79,89,56,41,49,44,8,Uncommon,False,Paradox Rift,3.45,Fire
Heracross,78,63,72,57,63,62,2,Uncommon,False,Neo Destiny,1.27,Fighting
Zubat,72,46,46,56,48,45,6,Uncommon,False,Sun & Moon,0.63,Flying
Tauros,53,54,43,47,45,48,3,Common,False,EX Emerald,0.25,Normal
Electrode,70,43,76,33,50,56,3,Uncommon,False,Dragon,0.52,Electric
Mr. Mime,90,34,50,51,64,89,3,Uncommon,False,Team Magma vs Team Aqua,0.23,Psychic
Toxicroak,63,38,58,58,41,45,6,Common,False,Guardians Rising,0.14,Fighting
Darmanitan,76,65,60,54,74,68,4,Rare,False,Majestic Dawn,2.19,Fire
Polteageist,96,45,78,49,98,90,3,Rare Holo,False,Dragon,3.45,Ghost
Cleffa,52,30,36,56,64,58,4,Common,False,Mysterious Treasures,0.28,Fairy
Vaporeon,67,59,52,65,32,45,2,Common,True,Expedition,1.15,Water
Lampent,69,39,66,38,67,66,8,Uncommon,False,Paldea Evolved,0.46,Ghost
Darkrai,43,50,57,50,44,70,8,Uncommon,False,Paldean Fates,0.38,Dark
Rotom,170,85,115,72,72,60,3,Rare Holo EX,True,Ruby & Sapphire,120.5,Electric
Victreebel,43,37,36,40,52,37,5,Common,True,Ancient Origins,0.75,Grass
Infernape,52,67,49,40,62,46,2,Common,False,Legendary Collection,0.2,Fire
Vileplume,81,39,60,47,59,43,6,Common,True,Ultra Prism,0.39,Poison
Victini EX,84,90,48,75,57,74,7,Rare,True,Rebel Clash,2.27,Fire
Spheal,67,47,53,65,69,56,2,Uncommon,False,Aquapolis,0.32,Water
Metang,94,66,62,101,35,83,7,Rare,False,Darkness Ablaze,1.89,Steel
Feebas,63,39,50,38,47,61,6,Common,False,Forbidden Light,0.6,Water
Lanturn,80,48,89,70,73,62,3,Rare Holo,False,Sandstorm,6.15,Electric
Growlithe,83,83,57,32,58,65,5,Rare,False,Phantom Forces,1.61,Fire
Riolu,179,95,136,108,91,109,4,Rare Holo GX,True,Great Encounters,66.69,Fighting
Hakamo-o,97,96,103,87,101,72,7,Rare Holo,False,Battle Styles,4.44,Dragon
Zorua,47,57,63,39,54,52,4,Common,False,Mysterious Treasures,0.08,Dark
Exeggutor,51,35,60,64,52,38,2,Common,False,Neo Revelation,0.33,Grass
Slaking,45,30,28,33,47,39,1,Common,False,Team Rocket,0.14,Normal
Lapras,62,49,49,68,37,71,3,Uncommon,False,Sandstorm,0.86,Water
Bellsprout,69,40,35,31,70,55,1,Common,False,Fossil,0.66,Grass
Volbeat,108,78,68,80,64,67,6,Rare Holo,True,Forbidden Light,5.92,Bug
Exeggcute EX,72,38,30,64,96,76,4,Uncommon,True,Mysterious Treasures,0.49,Psychic
Hawlucha GX,34,41,64,63,46,55,8,Common,True,Paradox Rift,0.45,Fighting
Torracat,116,84,51,40,77,57,6,Rare Holo,False,Burning Shadows,3.1,Fire
Dugtrio,93,52,76,69,55,77,5,Uncommon,False,Primal Clash,0.22,Ground
Piplup,91,87,44,66,71,77,6,Rare,False,Ultra Prism,0.63,Water
Lotad,82,67,59,84,75,78,4,Rare Holo,False,Secret Wonders,7.61,Grass
Klinklang,106,69,76,90,60,74,6,Rare,False,Burning Shadows,1.19,Steel
Rattata,116,63,65,74,70,65,5,Rare Holo,False,Ancient Origins,8.85,Normal
Camerupt,39,57,17,34,53,35,3,Common,False,Team Magma vs Team Aqua,0.29,Fire
Poliwag EX,46,27,43,68,47,56,2,Common,True,Aquapolis,1.22,Water
Drowzee,44,50,20,40,71,37,8,Common,False,Paldean Fates,0.17,Psychic
Paras,97,43,78,72,69,71,5,Rare Holo,False,XY Base,3.26,Bug
Corviknight,44,65,47,55,52,61,2,Common,False,Neo Destiny,0.29,Steel
Latias,46,48,37,55,69,71,6,Common,False,Guardians Rising,0.25,Psychic
Armaldo,30,46,71,68,26,49,1,Common,False,Neo Genesis,0.15,Rock
Altaria,100,62,63,63,83,61,7,Uncommon,False,Darkness Ablaze,0.63,Dragon
Growlithe,49,69,39,34,43,61,2,Uncommon,False,Aquapolis,0.29,Fire
Murkrow,146,85,117,88,88,103,1,Rare Holo EX,False,Gym Heroes,21.23,Dark
Mimikyu,34,29,51,42,68,57,3,Common,False,Ruby & Sapphire,0.16,Ghost
Doduo,66,55,34,26,45,55,3,Common,False,Sandstorm,0.33,Normal
Persian,41,57,50,62,50,47,3,Uncommon,False,Ruby & Sapphire,0.35,Normal
Lapras,101,55,47,82,64,93,1,Rare,False,Fossil,1.05,Water
Croagunk,61,48,65,80,44,56,5,Uncommon,False,Ancient Origins,0.55,Fighting
Serperior,57,46,44,44,53,41,5,Common,False,Roaring Skies,0.15,Grass
Croagunk,84,43,52,33,68,73,4,Uncommon,False,Majestic Dawn,1.21,Poison
Spearow V,46,36,37,31,47,57,4,Common,True,Mysterious Treasures,0.64,Normal
Typhlosion,89,81,64,55,53,43,9,Uncommon,False,Temporal Forces,1.06,Fire
Nuzleaf,53,43,47,68,61,49,3,Common,False,EX Emerald,0.3,Dark
Pichu,33,33,62,52,39,29,4,Common,False,Legends Awakened,0.25,Electric
Mimikyu,62,63,50,66,64,78,2,Uncommon,False,Neo Destiny,0.38,Fairy
Infernape,85,66,53,41,51,58,9,Uncommon,False,Temporal Forces,0.31,Fire
Gigalith,70,49,67,84,39,62,7,Uncommon,False,Chilling Reign,0.42,Rock
Tauros,107,75,76,53,62,56,2,Rare,False,Skyridge,1.91,Normal
Bellsprout,73,56,30,43,50,54,3,Common,False,Sandstorm,0.1,Grass
Vileplume,119,54,52,56,78,62,7,Rare,True,Rebel Clash,1.78,Poison
Porygon2,39,22,55,37,39,32,6,Common,False,Sun & Moon,0.16,Normal
Chikorita,81,48,61,65,86,65,4,Rare,False,Secret Wonders,2.73,Grass
Victreebel,44,27,61,34,39,50,4,Common,True,Secret Wonders,0.79,Poison
Mime Jr.,196,119,73,125,109,137,3,Rare Ultra,True,Ruby & Sapphire,125.89,Fairy
Breloom,57,57,51,49,60,52,9,Common,False,Shrouded Fable,0.2,Grass
Vigoroth EX,82,49,67,69,52,70,7,Uncommon,True,Rebel Clash,0.8,Normal
Slaking,202,93,111,107,85,102,2,Rare Holo GX,True,Neo Destiny,31.26,Normal
Victreebel,44,46,63,56,63,34,1,Common,True,Jungle,0.53,Grass
Lumineon,98,53,57,68,31,70,3,Uncommon,False,Sandstorm,0.62,Water
Hitmontop,46,31,60,48,53,49,7,Common,False,Chilling Reign,0.33,Fighting
Hoothoot,73,72,71,46,71,61,6,Rare,False,Sun & Moon,1.92,Flying
Xatu,61,49,38,38,75,55,5,Uncommon,False,XY Base,0.38,Flying
Growlithe,48,48,45,29,47,50,1,Common,False,Neo Genesis,0.22,Fire
Vileplume,122,57,55,81,79,71,3,Rare Holo,True,Ruby & Sapphire,8.16,Grass
Doduo,30,34,40,46,55,34,2,Common,False,Expedition,0.25,Normal
Monferno,44,50,22,26,48,41,4,Common,False,Legends Awakened,0.17,Fire
Charjabug,46,35,51,39,42,26,7,Common,False,Vivid Voltage,0.21,Electric
Klefki,97,94,40,65,67,92,8,Rare Holo,False,Scarlet & Violet,4.39,Fairy
Weavile,83,59,61,54,43,46,1,Uncommon,False,Fossil,0.28,Ice
Wartortle,48,53,44,57,30,50,7,Common,False,Battle Styles,0.29,Water
Exeggutor,84,56,51,38,53,52,6,Uncommon,False,Sun & Moon,0.51,Grass
Klefki,78,52,43,72,55,70,5,Uncommon,False,Flashfire,0.67,Fairy
Charjabug,42,25,52,47,62,55,7,Uncommon,False,Sword & Shield,0.95,Electric
Oddish EX,82,81,77,75,91,72,5,Rare Holo,True,Phantom Forces,9.3,Grass
Feraligatr EX,109,48,73,81,64,81,6,Rare,True,Guardians Rising,4.13,Water
Latias,46,54,75,64,46,61,4,Uncommon,False,Majestic Dawn,0.9,Dragon
Heliolisk,52,36,73,38,62,47,3,Uncommon,False,EX Emerald,0.74,Electric
Tyranitar EX,59,57,50,39,45,64,5,Common,True,Flashfire,0.49,Dark
Dodrio,36,54,56,55,36,51,5,Common,False,Roaring Skies,0.32,Normal
Larvitar,183,98,114,141,68,101,6,Rare Holo EX,True,Ultra Prism,45.43,Rock
Dragonite,63,73,81,59,96,96,2,Rare Holo,False,Skyridge,6.11,Dragon
Yanma,103,56,77,56,66,62,4,Rare Holo,False,Secret Wonders,10.78,Flying
Emolga V,34,26,76,36,46,27,7,Common,True,Sword & Shield,0.36,Electric
Aerodactyl EX,30,41,55,22,56,42,6,Common,True,Guardians Rising,0.51,Flying
Dragapult,104,83,85,77,109,91,5,Rare Holo,False,Furious Fists,3.03,Dragon
Mewtwo,57,58,18,48,85,71,3,Common,False,EX FireRed & LeafGreen,0.15,Psychic
Dedenne,115,48,28,71,75,86,6,Rare,False,Guardians Rising,1.5,Fairy
Morelull GX,66,42,35,55,56,54,2,Common,True,Neo Destiny,0.87,Fairy
Pidgeotto,47,51,46,34,49,32,4,Common,False,Majestic Dawn,0.22,Normal
Grumpig,49,33,34,38,48,76,4,Common,False,Diamond & Pearl,0.21,Psychic
Hitmontop,66,76,76,53,42,54,3,Uncommon,False,Dragon,1.04,Fighting
Pumpkaboo,93,40,72,53,96,60,6,Rare,False,Ultra Prism,1.04,Ghost
Aipom,118,76,71,70,63,58,3,Rare Holo,False,Dragon,16.73,Normal
Pinsir,69,36,55,36,44,49,3,Common,False,Ruby & Sapphire,0.23,Bug
Jigglypuff V,35,45,39,44,36,46,1,Common,True,Neo Genesis,0.54,Normal
Combusken,30,64,26,23,13,17,6,Common,False,Burning Shadows,0.12,Fire
Wailord,78,56,47,74,47,73,1,Uncommon,False,Fossil,0.24,Water
Primeape,30,54,65,56,30,42,7,Common,False,Rebel Clash,0.16,Fighting
Grumpig,57,30,34,51,63,57,4,Common,False,Great Encounters,0.16,Psychic
Trapinch,99,71,73,72,50,69,8,Uncommon,False,Obsidian Flames,0.51,Ground
Slowpoke,61,40,27,45,75,55,4,Common,False,Great Encounters,0.13,Psychic
Graveler,98,70,95,80,57,62,4,Rare,False,Secret Wonders,1.64,Rock
Raboot,63,39,44,37,55,47,5,Common,False,XY Base,0.41,Fire
Metagross EX,82,63,59,73,62,88,1,Rare,True,Base Set 2,9.76,Steel
Duraludon,66,64,64,73,38,66,1,Uncommon,False,Team Rocket,0.71,Steel
Swampert,102,53,70,75,51,82,9,Rare,False,Temporal Forces,1.26,Water
Kricketot,63,44,34,48,33,30,1,Common,False,Neo Discovery,0.44,Bug
Sawk,64,68,99,80,65,56,4,Rare Holo,False,Great Encounters,13.61,Fighting
Cofagrigus,69,48,62,46,78,63,6,Rare,False,Sun & Moon,1.5,Ghost
Gyarados,104,85,61,81,76,84,6,Rare Holo,False,Guardians Rising,6.28,Water
Ivysaur,86,40,66,60,65,50,8,Uncommon,False,Paldea Evolved,0.55,Grass
Pancham,52,40,64,48,14,46,4,Common,False,Majestic Dawn,0.16,Fighting
Krokorok V,78,48,71,70,66,38,6,Uncommon,True,Guardians Rising,0.51,Dark
Pikachu,80,48,52,49,58,49,2,Uncommon,False,Expedition,0.18,Electric
Quilava,62,65,35,24,40,49,8,Common,False,Obsidian Flames,0.35,Fire
Donphan,106,54,66,82,35,65,1,Uncommon,False,Neo Genesis,0.77,Ground
Weezing,58,51,54,37,46,37,6,Common,False,Burning Shadows,0.17,Poison
Shiftry,174,91,89,98,103,93,1,Rare Holo EX,True,Neo Discovery,67.9,Grass
Lunatone,76,45,33,57,66,79,6,Uncommon,False,Forbidden Light,0.4,Psychic
Camerupt EX,36,64,44,32,44,60,2,Common,True,Skyridge,0.47,Fire
Totodile,72,39,39,52,49,58,8,Common,False,Obsidian Flames,0.25,Water
Swinub GX,184,82,93,126,121,113,7,Rare Holo GX,True,Sword & Shield,75.14,Ice
Honchkrow,106,56,75,61,57,58,1,Rare,False,Team Rocket,3.01,Dark
Corviknight,56,50,42,68,45,71,7,Common,False,Sword & Shield,0.21,Steel
Venomoth,64,35,57,56,46,63,5,Uncommon,True,XY Base,0.84,Bug
Wailord,45,60,41,59,29,65,6,Common,False,Ultra Prism,0.14,Water
Cascoon,50,29,43,22,48,48,6,Common,False,Forbidden Light,0.14,Bug
Lugia,70,42,25,57,45,60,4,Common,False,Legends Awakened,0.17,Psychic
Mimikyu,69,44,56,31,74,54,1,Uncommon,False,Neo Discovery,0.71,Ghost
Pansage,69,64,53,72,62,71,3,Uncommon,False,Dragon,0.59,Grass
Meganium,109,60,64,75,82,56,2,Rare,False,Legendary Collection,2.97,Grass
Exeggcute,55,28,26,42,75,64,9,Common,False,Shrouded Fable,0.17,Psychic
Ralts,89,64,56,60,82,102,3,Rare,False,Ruby & Sapphire,2.45,Psychic
Zekrom,89,66,80,55,55,68,6,Rare,False,Crimson Invasion,0.9,Electric
Magnemite,82,46,61,31,55,33,6,Uncommon,False,Ultra Prism,0.28,Electric
Emboar,52,74,24,10,41,23,7,Common,False,Sword & Shield,0.23,Fire
Sceptile,88,47,63,56,93,58,1,Uncommon,False,Fossil,1.28,Grass
Tyranitar,89,49,92,73,71,57,1,Rare,False,Jungle,1.6,Dark
Swinub,78,41,41,62,43,63,7,Uncommon,False,Sword & Shield,0.53,Ice
Exeggutor,96,60,61,73,75,73,5,Rare Holo,False,Flashfire,6.05,Grass
Grotle,116,63,70,83,104,65,1,Rare Holo,False,Gym Challenge,7.69,Grass
Fletchinder,106,92,60,77,80,59,6,Rare Holo,False,Crimson Invasion,4.2,Fire
Mew,44,40,39,54,65,57,4,Common,False,Great Encounters,0.14,Psychic
Scyther,38,48,45,71,48,51,3,Uncommon,False,EX Emerald,0.2,Bug
Vaporeon,72,51,63,83,52,46,5,Uncommon,True,Ancient Origins,1.89,Water
Swirlix,122,56,64,50,79,96,4,Rare,False,Diamond & Pearl,0.74,Fairy
Anorith,121,56,70,65,57,68,4,Rare Holo,False,Diamond & Pearl,6.63,Bug
Snivy,76,55,71,79,107,58,1,Rare Holo,False,Base Set,2.29,Grass
Bayleef,54,32,34,74,57,50,3,Uncommon,False,Sandstorm,0.36,Grass
Kyogre,49,55,45,63,57,64,6,Uncommon,False,Forbidden Light,0.36,Water
Hawlucha,64,52,57,65,56,40,4,Uncommon,False,Legends Awakened,0.48,Fighting
Prinplup,89,61,56,78,64,98,2,Rare Holo,False,Aquapolis,5.58,Water
Spiritomb,92,41,57,53,89,74,6,Rare,False,Guardians Rising,0.87,Ghost
Gastly,50,47,59,60,66,58,1,Uncommon,False,Base Set,0.55,Ghost
Meowth,96,83,72,61,67,68,7,Rare Holo,False,Vivid Voltage,6.2,Normal
Crobat GX,81,61,68,41,71,60,3,Rare Holo,True,Team Magma vs Team Aqua,18.92,Flying
Slowbro,79,57,59,67,45,74,3,Uncommon,False,Sandstorm,0.38,Water
Persian,61,46,48,60,43,62,3,Uncommon,False,Team Magma vs Team Aqua,0.43,Normal
Dragonair,96,59,76,58,70,55,2,Uncommon,False,Legendary Collection,0.26,Dragon
Mightyena,57,38,46,42,47,51,5,Uncommon,False,XY Base,0.41,Dark
Forretress,63,51,54,55,43,58,4,Uncommon,False,Majestic Dawn,0.55,Bug
Sentret,77,52,52,55,64,55,1,Uncommon,False,Base Set 2,0.6,Normal
Noctowl,64,61,54,45,25,41,5,Uncommon,False,Roaring Skies,0.77,Flying
Grovyle,69,70,56,63,69,47,8,Uncommon,False,Paldea Evolved,0.87,Grass
Slowpoke EX,73,45,52,65,51,80,4,Uncommon,True,Legends Awakened,1.25,Water
Rayquaza,40,48,73,44,48,27,6,Common,False,Burning Shadows,0.31,Dragon
Spiritomb,59,58,70,54,45,56,4,Uncommon,False,Legends Awakened,1.25,Dark
Slakoth,120,52,83,73,53,70,6,Rare Holo,False,Guardians Rising,4.59,Normal
Absol,53,65,62,68,67,61,5,Uncommon,False,Flashfire,0.43,Dark
Tangela,86,62,80,69,84,36,8,Rare,False,Paldean Fates,1.27,Grass
Dedenne EX,60,42,35,54,59,52,8,Common,True,Paradox Rift,0.27,Fairy
Zapdos,77,50,77,59,62,44,7,Uncommon,False,Vivid Voltage,1.4,Electric
Meditite,42,45,30,64,66,84,7,Uncommon,False,Sword & Shield,0.37,Psychic
Shiftry,60,74,80,62,51,45,1,Uncommon,False,Team Rocket,0.8,Dark
Pachirisu,42,36,57,28,41,54,6,Common,False,Sun & Moon,0.18,Electric
Farfetchd,58,38,40,41,53,46,3,Uncommon,False,EX Emerald,0.25,Flying
Zapdos,57,24,52,30,65,45,5,Common,False,Phantom Forces,0.28,Electric
Reshiram GX,149,71,125,109,120,106,3,Rare Holo EX,True,Team Magma vs Team Aqua,37.3,Dragon
Gloom,118,93,76,80,86,59,2,Rare Holo,False,Skyridge,8.54,Grass
Buizel EX,31,39,55,60,39,59,7,Common,True,Rebel Clash,0.84,Water
Registeel,74,85,59,105,54,82,1,Rare Holo,False,Gym Challenge,7.8,Steel
Simisage,56,43,69,52,65,67,2,Uncommon,False,Legendary Collection,0.41,Grass
Kangaskhan,53,47,58,59,39,60,5,Uncommon,False,Ancient Origins,0.68,Normal
Feraligatr,91,76,67,57,42,90,5,Rare,False,XY Base,1.38,Water
Yanma,68,31,62,65,36,52,7,Uncommon,False,Vivid Voltage,0.53,Bug
Vibrava,202,128,153,142,158,135,6,Secret Rare,True,Guardians Rising,643.86,Dragon
Sylveon,82,60,46,72,76,79,3,Rare,False,EX Emerald,1.59,Fairy
Flareon,185,104,79,75,110,56,3,Rare Holo EX,True,EX FireRed & LeafGreen,119.6,Fire
Hoothoot,78,66,74,60,44,44,2,Rare,False,Neo Revelation,1.63,Normal
Blaziken,80,86,47,60,77,38,3,Rare,False,EX FireRed & LeafGreen,2.22,Fire
Pansear,47,56,37,14,49,15,3,Common,False,Team Magma vs Team Aqua,0.17,Fire
Corsola,66,69,42,87,46,84,1,Rare,False,Gym Challenge,1.61,Water
Granbull,60,47,36,63,45,59,7,Common,False,Vivid Voltage,0.18,Fairy
Beedrill,50,38,47,45,61,42,4,Common,False,Mysterious Treasures,0.25,Bug
Cinderace GX,57,61,35,35,57,47,4,Uncommon,True,Diamond & Pearl,0.67,Fire
Miltank,105,55,48,61,56,65,4,Rare,False,Great Encounters,3.41,Normal
Chimchar,55,75,51,35,39,53,4,Common,False,Legends Awakened,0.2,Fire
Darmanitan EX,60,67,26,39,39,55,1,Common,True,Team Rocket,0.45,Fire
Dedenne,74,45,55,73,83,92,1,Uncommon,False,Gym Challenge,0.85,Fairy
Vikavolt,63,46,68,50,60,48,7,Uncommon,True,Vivid Voltage,1.15,Electric
Murkrow,44,48,30,21,45,47,5,Common,False,Primal Clash,0.27,Flying
Aggron,56,39,61,81,33,38,1,Common,False,Base Set 2,0.22,Rock
Hitmonlee,87,57,82,59,50,67,1,Rare,False,Gym Challenge,0.87,Fighting
Uxie,64,30,44,53,71,66,5,Uncommon,False,Phantom Forces,0.89,Psychic
Mew,76,24,40,68,89,66,6,Uncommon,False,Sun & Moon,0.3,Psychic
Ho-Oh EX,66,64,59,43,31,26,7,Uncommon,True,Sword & Shield,0.45,Flying
Feraligatr,83,69,61,90,49,78,3,Rare,False,Sandstorm,1.65,Water
Ledyba GX,90,48,69,59,59,64,7,Uncommon,True,Sword & Shield,1.82,Bug
Weepinbell EX,73,56,60,69,62,68,4,Rare,True,Legends Awakened,3.21,Grass
Jigglypuff,30,53,46,49,41,60,4,Common,False,Secret Wonders,0.21,Normal
Metang,66,58,82,82,59,71,7,Uncommon,False,Sword & Shield,0.44,Steel
Gabite GX,70,75,91,72,53,60,6,Rare,True,Burning Shadows,4.95,Ground
Altaria,51,55,57,10,61,48,5,Uncommon,False,Primal Clash,1.18,Flying
Kricketune V,86,53,56,56,59,64,6,Rare,True,Crimson Invasion,4.46,Bug
Mienshao,32,29,80,43,25,43,3,Common,False,EX FireRed & LeafGreen,0.58,Fighting
Kadabra,85,21,65,74,71,60,5,Uncommon,False,Primal Clash,0.59,Psychic
Skarmory EX,105,62,62,55,69,57,8,Rare Holo,True,Scarlet & Violet,18.34,Flying
Wigglytuff,81,41,49,42,47,53,4,Uncommon,False,Majestic Dawn,0.25,Normal
Bewear,45,38,64,55,37,45,1,Common,False,Base Set,0.2,Fighting
Cherubi,41,38,31,58,67,48,7,Common,False,Darkness Ablaze,0.25,Grass
Kabutops,95,75,90,93,54,94,1,Rare Holo,False,Base Set,8.13,Rock
Boltund,108,67,75,37,50,53,6,Rare,False,Forbidden Light,1.48,Electric
Slugma,60,59,31,42,47,42,5,Common,False,Roaring Skies,0.22,Fire
Honchkrow,105,52,79,53,67,56,6,Rare,False,Forbidden Light,3.04,Dark
Gloom,73,36,43,65,71,52,1,Uncommon,False,Fossil,0.43,Grass
Empoleon,71,58,56,58,52,84,1,Uncommon,False,Gym Heroes,1.09,Water
Pidgeotto,61,59,52,47,62,35,6,Uncommon,False,Sun & Moon,0.79,Flying
Cacturne EX,48,24,62,55,32,40,1,Common,True,Base Set 2,0.22,Dark
Staraptor,54,50,33,35,44,23,4,Common,False,Mysterious Treasures,0.27,Flying
Deoxys,120,55,52,68,115,102,9,Rare Holo,False,Twilight Masquerade,3.24,Psychic
Aerodactyl EX,194,98,96,93,86,103,4,Rare Holo GX,True,Diamond & Pearl,31.98,Flying
Mankey,51,42,70,71,37,54,8,Common,False,Paldea Evolved,0.2,Fighting
Flaaffy,79,76,91,47,52,61,1,Rare,False,Base Set,1.68,Electric
Gastrodon GX,30,28,45,58,48,54,3,Common,True,EX FireRed & LeafGreen,0.48,Water
Ditto,37,21,45,55,46,31,4,Common,False,Mysterious Treasures,0.16,Normal
Dodrio,81,40,63,57,79,63,4,Rare,False,Mysterious Treasures,0.91,Normal
Wartortle,43,46,39,46,47,58,1,Common,False,Base Set,0.16,Water
Buizel,37,62,51,36,35,37,6,Common,False,Forbidden Light,0.48,Water
Rhydon,43,42,70,54,32,32,7,Common,False,Battle Styles,0.29,Rock
