name,hp,attack,defense,sp_attack,sp_defense,speed,generation,rarity,is_legendary,set_name,price_usd,type
Pidgeot,41,40,47,26,40,36,7,Common,False,Vivid Voltage,0.28,Normal
Numel,58,52,53,45,64,39,8,Uncommon,False,Paldea Evolved,0.37,Fire
Aegislash,56,58,55,74,57,73,6,Uncommon,False,Forbidden Light,0.45,Steel
Darkrai,48,50,56,46,42,42,7,Common,False,Sword & Shield,0.23,Dark
Kirlia,63,42,52,53,111,85,2,Rare,False,Expedition,2.67,Psychic
Shellos,75,63,62,73,68,63,7,Rare,False,Darkness Ablaze,4.37,Water
Exeggcute,192,82,110,132,133,118,6,Rare Ultra,True,Burning Shadows,197.02,Grass
Meditite,42,30,66,60,56,66,3,Common,False,EX Emerald,0.24,Psychic
Aerodactyl,62,67,51,86,45,54,8,Uncommon,False,Obsidian Flames,0.73,Rock
Blitzle,105,52,68,62,66,57,3,Rare,False,Sandstorm,1.9,Electric
Talonflame,31,59,64,33,54,36,6,Common,False,Sun & Moon,0.21,Fire
Aegislash,31,41,56,57,55,65,6,Common,False,Ultra Prism,0.16,Steel
Vikavolt,48,42,55,21,45,35,8,Uncommon,True,151,3.67,Electric
Aron,47,66,42,56,44,66,4,Common,False,Secret Wonders,0.39,Steel
Togedemaru,57,49,65,46,71,56,7,Uncommon,False,Darkness Ablaze,0.44,Electric
Crobat,48,26,30,28,38,37,1,Common,False,Fossil,0.11,Flying
Mawile,59,49,43,36,56,59,1,Common,False,Base Set 2,0.34,Fairy
Gurdurr,51,49,43,57,30,45,3,Common,False,Sandstorm,0.12,Fighting
Igglybuff,58,36,53,48,39,63,6,Common,False,Ultra Prism,0.18,Fairy
Slaking,66,61,61,64,44,57,4,Uncommon,False,Legends Awakened,1.0,Normal
Metang,55,36,52,75,44,75,6,Common,False,Forbidden Light,0.1,Steel
Chimecho,59,34,42,70,63,57,3,Common,False,Ruby & Sapphire,0.3,Psychic
Cacturne,52,31,52,59,74,63,1,Common,False,Gym Challenge,0.39,Grass
Rattata,80,59,52,69,63,58,8,Uncommon,False,151,0.68,Normal
Sneasel EX,104,50,39,57,70,61,8,Uncommon,True,Scarlet & Violet,0.92,Ice
Abomasnow,55,56,65,48,52,48,2,Uncommon,False,Neo Destiny,0.42,Grass
Ursaring,82,57,69,57,49,66,6,Uncommon,False,Sun & Moon,0.42,Normal
Uxie,52,43,10,51,76,63,1,Common,False,Jungle,0.24,Psychic
Shiftry,51,46,54,42,68,51,5,Common,False,Roaring Skies,0.18,Grass
Tentacruel,106,65,55,79,55,72,6,Rare,False,Crimson Invasion,3.6,Water
Infernape,98,52,59,42,43,53,1,Uncommon,False,Team Rocket,0.54,Fire
Zekrom,61,52,48,34,47,37,3,Common,False,Ruby & Sapphire,0.23,Electric
Gardevoir EX,77,38,54,72,85,85,7,Rare,True,Rebel Clash,5.83,Psychic
Crawdaunt,85,67,64,43,39,33,3,Uncommon,False,EX FireRed & LeafGreen,1.05,Dark
Pidgeotto,36,62,38,44,50,39,1,Common,False,Neo Genesis,0.38,Normal
Caterpie,105,48,88,52,61,52,3,Rare,False,Sandstorm,2.54,Bug
Anorith,48,56,57,58,53,55,5,Common,False,Ancient Origins,0.19,Rock
Grovyle,50,49,33,50,41,57,2,Common,False,Neo Revelation,0.24,Grass
Sandile,73,45,83,54,73,49,1,Rare,False,Gym Heroes,2.65,Dark
Drifloon V,100,56,61,63,107,75,2,Rare Holo,True,Aquapolis,7.12,Ghost
Qwilfish,77,54,46,65,63,80,3,Uncommon,False,EX FireRed & LeafGreen,0.19,Water
Whiscash,117,60,87,95,64,60,2,Rare,False,Legendary Collection,1.26,Ground
Vigoroth,67,52,36,42,34,17,3,Common,True,EX FireRed & LeafGreen,0.35,Normal
Bastiodon,39,40,47,62,11,42,2,Common,False,Aquapolis,0.31,Rock
Gardevoir,85,19,54,50,90,81,6,Uncommon,False,Forbidden Light,0.5,Psychic
Wailmer,52,35,45,66,20,51,8,Common,False,Paldean Fates,0.28,Water
Honedge,94,82,78,98,39,88,8,Rare Holo,False,Paldean Fates,4.9,Steel
Clobbopus,159,88,125,97,74,90,5,Rare Holo EX,True,XY Base,63.6,Fighting
Azumarill,208,98,108,121,100,110,6,Rare Holo GX,True,Crimson Invasion,29.95,Water
Cryogonal,88,36,71,84,34,75,3,Uncommon,False,EX FireRed & LeafGreen,0.44,Ice
Altaria,162,108,110,96,114,115,3,Rare Holo EX,True,EX Emerald,177.17,Dragon
Nidorino,66,53,95,66,47,46,3,Uncommon,False,Sandstorm,0.43,Poison
Vileplume,85,64,65,84,85,68,6,Rare Holo,True,Sun & Moon,18.55,Poison
Ninjask,44,49,71,43,48,82,8,Uncommon,False,Obsidian Flames,0.91,Bug
Chandelure,56,45,48,22,84,55,3,Common,False,Dragon,0.22,Ghost
Mareep,56,28,59,31,39,36,4,Common,False,Mysterious Treasures,0.17,Electric
Morelull,61,50,55,52,72,54,1,Uncommon,False,Gym Heroes,0.49,Fairy
Chimchar,60,76,40,19,49,45,5,Common,False,XY Base,0.4,Fire
Cresselia,73,52,62,38,66,71,2,Uncommon,False,Expedition,0.26,Psychic
Gastrodon,91,67,67,83,61,61,5,Rare,False,Phantom Forces,1.12,Water
Zoroark,100,57,68,44,49,56,2,Uncommon,False,Neo Revelation,0.2,Dark
Xatu,43,31,39,44,78,77,5,Uncommon,False,XY Base,0.57,Psychic
Snover,79,64,97,72,79,68,3,Rare,False,EX FireRed & LeafGreen,5.35,Ice
Swampert,30,43,54,64,53,64,6,Common,False,Sun & Moon,0.14,Water
Venusaur,82,62,64,66,79,47,7,Rare,True,Sword & Shield,3.95,Grass
Piloswine,82,64,79,59,52,49,3,Uncommon,False,EX Emerald,0.44,Ground
Mudkip,72,76,49,58,56,65,6,Uncommon,False,Ultra Prism,1.13,Water
Delibird,72,54,61,41,73,66,5,Rare,False,Roaring Skies,0.4,Flying
Serperior,50,33,50,55,58,47,7,Common,False,Rebel Clash,0.13,Grass
Numel,37,65,44,36,52,39,3,Common,False,Ruby & Sapphire,0.32,Fire
Drifblim,49,20,54,47,68,53,3,Uncommon,False,Team Magma vs Team Aqua,0.47,Ghost
Zebstrika,41,41,57,52,46,26,1,Common,False,Base Set,0.16,Electric
Charjabug,63,27,60,45,69,52,7,Uncommon,False,Rebel Clash,0.68,Electric
Hippopotas,109,83,89,92,39,70,2,Rare Holo,False,Neo Revelation,13.04,Ground
Shroomish V,109,73,60,64,88,64,2,Rare Holo,True,Expedition,12.17,Grass
Tapu Koko,41,56,51,64,54,67,5,Uncommon,False,Furious Fists,1.49,Fairy
Mesprit EX,52,26,38,61,73,63,2,Common,True,Neo Revelation,0.58,Psychic
Girafarig,71,36,59,61,86,85,3,Uncommon,False,Dragon,0.96,Psychic
Nidoran,71,35,44,56,73,49,7,Common,False,Sword & Shield,0.21,Poison
Lickitung,42,44,45,45,52,38,6,Uncommon,False,Burning Shadows,0.42,Normal
Volbeat,95,48,60,61,37,67,1,Rare,True,Gym Challenge,2.13,Bug
Wailord EX,160,86,81,114,82,115,5,Rare Holo EX,True,Furious Fists,39.4,Water
Bonsly,124,78,67,90,45,59,1,Rare,False,Gym Challenge,2.12,Rock
Raticate,56,37,58,50,43,43,2,Uncommon,False,Aquapolis,0.8,Normal
Gloom,95,48,61,69,68,62,7,Rare,False,Sword & Shield,1.67,Grass
Meganium,107,44,52,89,70,59,5,Rare,False,Primal Clash,2.24,Grass
Wartortle,96,48,49,92,50,70,1,Uncommon,False,Base Set,0.27,Water
Blaziken,67,75,61,32,52,39,4,Uncommon,False,Mysterious Treasures,0.38,Fire
Purrloin,88,52,77,46,45,49,2,Uncommon,False,Expedition,0.31,Dark
Lunatone V,102,64,58,71,115,98,1,Rare Holo,True,Gym Heroes,7.47,Psychic
Shaymin,118,61,69,74,83,63,8,Rare Holo,False,Paldean Fates,5.83,Grass
Skarmory,50,55,57,66,29,56,3,Common,False,Sandstorm,0.34,Steel
Golett,95,55,70,30,60,51,4,Uncommon,False,Majestic Dawn,1.09,Ghost
Mienshao,169,95,124,105,54,80,1,Rare Holo EX,True,Gym Heroes,88.41,Fighting
Zoroark,109,63,83,66,79,71,4,Rare,False,Great Encounters,1.35,Dark
Grimer,76,40,55,60,65,65,7,Rare,False,Vivid Voltage,1.95,Poison
Registeel,64,57,44,73,43,72,8,Uncommon,False,Paldea Evolved,0.26,Steel
Dodrio,34,62,39,39,58,49,6,Common,False,Forbidden Light,0.17,Normal
Lucario,39,56,71,65,41,58,7,Uncommon,False,Sword & Shield,0.7,Fighting
Dedenne,93,37,54,54,49,57,7,Uncommon,False,Chilling Reign,0.4,Electric
Vaporeon EX,52,48,41,69,25,48,5,Common,True,Phantom Forces,0.5,Water
Blitzle,54,36,55,52,36,58,6,Uncommon,False,Crimson Invasion,0.41,Electric
Togetic,66,51,55,26,52,40,5,Uncommon,False,Primal Clash,0.19,Flying
Lombre,42,37,54,46,62,34,1,Common,False,Neo Discovery,0.23,Grass
Bayleef,30,20,49,53,69,60,7,Common,False,Sword & Shield,0.25,Grass
Entei,133,123,98,68,79,54,4,Rare Holo EX,False,Majestic Dawn,88.44,Fire
Minun,78,48,74,60,63,50,4,Uncommon,False,Great Encounters,0.36,Electric
Chansey GX,98,69,68,56,84,40,6,Rare,True,Forbidden Light,3.78,Normal
Pinsir,75,42,56,62,69,71,1,Uncommon,False,Fossil,0.51,Bug
Litten,55,68,40,60,41,46,3,Common,False,Dragon,0.39,Fire
Lumineon V,57,32,69,62,34,68,7,Common,True,Sword & Shield,0.72,Water
Cacnea,80,45,25,53,68,39,4,Uncommon,False,Diamond & Pearl,0.51,Grass
Xerneas,103,61,34,65,80,82,1,Rare Holo,False,Base Set,4.9,Fairy
Honedge,51,61,52,73,44,73,5,Common,False,Primal Clash,0.29,Steel
Pignite,88,81,37,58,58,39,1,Uncommon,False,Gym Heroes,0.36,Fire
Totodile,42,66,32,60,31,57,2,Uncommon,False,Neo Destiny,0.52,Water
Torkoal,69,61,27,42,49,42,3,Uncommon,False,EX Emerald,0.23,Fire
Krokorok,194,93,126,88,107,70,8,Rare Holo EX,True,Paradox Rift,41.13,Dark
Weedle,54,45,67,61,39,63,3,Uncommon,False,EX Emerald,0.76,Bug
Vanilluxe,54,53,55,50,49,66,7,Uncommon,True,Battle Styles,0.56,Ice
Lotad,73,36,38,53,60,48,7,Common,False,Chilling Reign,0.27,Grass
Shinx,63,48,56,34,62,40,2,Uncommon,False,Legendary Collection,0.49,Electric
Electrike,76,48,87,56,59,36,8,Uncommon,False,151,1.02,Electric
Spinarak,55,42,58,56,53,37,2,Common,False,Legendary Collection,0.42,Poison
Drifblim,71,26,54,58,74,56,1,Uncommon,False,Gym Challenge,0.65,Ghost
Tentacruel,33,39,42,66,60,57,6,Common,False,Guardians Rising,0.19,Water
Feebas,32,33,37,58,27,72,1,Common,False,Neo Genesis,0.25,Water
Darumaka,75,87,55,39,49,38,8,Uncommon,False,151,0.45,Fire
Xatu,71,41,40,54,69,46,4,Uncommon,False,Secret Wonders,0.41,Flying
Magneton,109,83,53,104,57,111,4,Rare Holo,False,Mysterious Treasures,3.91,Steel
Prinplup,47,23,55,67,48,57,4,Common,False,Secret Wonders,0.38,Water
Alakazam,37,33,28,55,76,64,6,Common,False,Crimson Invasion,0.3,Psychic
Flareon,46,75,24,55,39,61,7,Common,False,Battle Styles,0.2,Fire
Kangaskhan,56,57,60,59,44,49,3,Uncommon,False,Sandstorm,0.33,Normal
Chinchou,68,28,58,25,47,42,5,Common,False,Roaring Skies,0.23,Electric
Raichu,57,35,67,52,59,39,4,Uncommon,False,Secret Wonders,0.13,Electric
Buizel GX,214,95,104,123,85,154,6,Rare Ultra,True,Sun & Moon,139.97,Water
Gothorita,40,33,23,42,78,50,8,Common,False,Paldea Evolved,0.16,Psychic
Wartortle,68,67,42,76,49,75,6,Uncommon,False,Ultra Prism,0.98,Water
Weepinbell,235,92,118,129,142,107,1,Secret Rare,True,Neo Genesis,889.48,Grass
Vullaby,35,56,69,42,57,39,4,Common,True,Mysterious Treasures,0.45,Dark
Clefairy V,65,19,48,52,55,44,8,Common,True,Paldean Fates,0.64,Fairy
Alakazam,91,59,58,63,94,100,3,Rare Holo,False,Dragon,6.42,Psychic
Illumise,69,47,52,58,34,50,2,Uncommon,False,Neo Revelation,0.57,Bug
Purrloin,43,49,59,31,49,56,3,Uncommon,False,EX FireRed & LeafGreen,0.48,Dark
Zorua EX,85,72,96,57,70,57,2,Rare Holo,True,Expedition,16.58,Dark
Mesprit,119,55,65,61,101,86,4,Rare,False,Secret Wonders,1.32,Psychic
Ledyba,107,43,63,56,56,41,7,Uncommon,False,Battle Styles,0.45,Bug
Mandibuzz,59,49,50,60,57,64,4,Uncommon,False,Secret Wonders,1.2,Dark
Oddish,97,62,56,53,63,54,5,Uncommon,False,XY Base,0.15,Grass
Poliwhirl,99,63,61,77,46,73,1,Rare,False,Base Set,0.7,Water
Blitzle,44,35,65,35,58,32,3,Common,False,Sandstorm,0.23,Electric
Boltund,84,44,74,25,69,58,5,Rare,False,Furious Fists,1.86,Electric
Lombre,30,46,33,45,72,49,7,Common,False,Sword & Shield,0.32,Grass
Cacturne,59,50,52,53,56,39,5,Uncommon,False,Roaring Skies,0.32,Dark
Chansey EX,73,48,23,66,60,52,7,Uncommon,True,Battle Styles,0.56,Normal
Parasect EX,97,56,73,54,76,77,8,Rare Holo,True,Paldea Evolved,15.48,Bug
Servine,40,38,31,55,47,58,8,Common,False,Obsidian Flames,0.2,Grass
Quilladin EX,79,48,57,62,76,59,8,Rare,True,Paradox Rift,2.14,Grass
Gabite GX,104,92,122,77,78,75,7,Rare Holo,True,Battle Styles,16.13,Ground
Riolu,54,53,82,66,22,44,1,Uncommon,False,Gym Heroes,0.48,Fighting
Lapras V,212,109,109,138,95,131,6,Rare Ultra,True,Forbidden Light,198.14,Water
Poliwhirl,59,61,48,60,54,48,1,Common,False,Gym Challenge,0.54,Water
Torchic,85,63,56,46,57,61,9,Uncommon,False,Shrouded Fable,0.74,Fire
Barboach,74,35,65,56,45,41,6,Common,False,Crimson Invasion,0.34,Ground
Pikachu,35,48,79,20,34,30,8,Common,False,Paradox Rift,0.19,Electric
Umbreon,36,44,49,43,43,51,5,Common,False,Furious Fists,0.39,Dark
Cacturne,122,43,89,97,87,60,7,Rare Holo,False,Darkness Ablaze,3.87,Dark
Geodude EX,71,62,45,57,43,50,6,Common,True,Crimson Invasion,0.38,Ground
Litwick,58,35,32,61,72,60,3,Uncommon,False,Team Magma vs Team Aqua,0.34,Ghost
Zigzagoon,41,32,35,48,30,50,4,Common,False,Diamond & Pearl,0.37,Normal
Pancham,56,43,63,54,31,49,3,Common,False,EX FireRed & LeafGreen,0.24,Fighting
Thundurus,104,56,84,40,59,55,3,Rare,False,EX FireRed & LeafGreen,2.69,Electric
Latias,70,80,81,65,72,81,7,Rare,False,Sword & Shield,0.89,Dragon
Mamoswine,86,36,36,81,51,51,7,Uncommon,False,Sword & Shield,0.34,Ice
Vigoroth,75,59,71,49,67,55,3,Uncommon,True,EX Emerald,1.1,Normal
Poliwrath,45,57,32,57,44,62,1,Common,False,Team Rocket,0.22,Water
Bewear,61,55,72,75,35,48,6,Uncommon,False,Burning Shadows,0.32,Fighting
Beldum,30,43,34,66,45,57,1,Common,False,Base Set,0.36,Steel
Sceptile,80,53,56,76,62,52,3,Uncommon,False,Dragon,1.05,Grass
Fennekin EX,70,37,42,41,57,34,5,Common,True,Flashfire,0.27,Fire
Heliolisk,58,42,55,46,61,39,2,Uncommon,False,Skyridge,0.15,Electric
Walrein,77,58,58,69,22,76,3,Uncommon,False,Sandstorm,0.31,Water
Finneon,86,66,70,82,84,82,7,Rare Holo,False,Battle Styles,3.27,Water
Magmar,62,43,32,48,44,48,5,Common,False,Phantom Forces,0.41,Fire
Purrloin,69,44,57,30,63,47,2,Common,False,Legendary Collection,0.43,Dark
Cresselia,45,20,55,48,76,66,1,Common,False,Neo Discovery,0.26,Psychic
Typhlosion,31,60,32,53,50,41,6,Common,False,Guardians Rising,0.23,Fire
Snorlax,71,48,70,68,35,51,5,Uncommon,False,Primal Clash,0.28,Normal
Kabutops,76,61,72,70,53,55,6,Uncommon,False,Ultra Prism,0.3,Rock
Charizard,70,83,45,42,68,46,5,Rare,False,Roaring Skies,1.18,Fire
Cinderace,81,63,41,63,65,48,5,Uncommon,False,XY Base,0.3,Fire
Beedrill,69,50,54,53,64,69,2,Uncommon,False,Legendary Collection,0.62,Bug
Medicham,82,52,66,58,90,81,6,Rare,False,Burning Shadows,3.24,Psychic
Chesnaught,76,52,39,53,75,43,7,Uncommon,False,Darkness Ablaze,0.68,Grass
Groudon,72,73,78,68,40,55,3,Rare,False,Team Magma vs Team Aqua,1.33,Ground
Cacnea EX,47,36,46,45,62,46,1,Common,True,Jungle,0.42,Grass
Aron,161,96,96,126,78,119,1,Rare Holo EX,True,Gym Challenge,78.77,Steel
Ludicolo,41,52,24,36,64,25,5,Common,False,Roaring Skies,0.35,Grass
Riolu,60,58,62,76,35,29,4,Uncommon,False,Legends Awakened,1.02,Fighting
Garchomp EX,85,74,78,63,72,82,5,Rare Holo,True,Primal Clash,15.23,Ground
Gible,71,72,69,92,52,49,8,Uncommon,False,Scarlet & Violet,1.32,Ground
Giratina,68,41,65,55,84,66,5,Rare,False,Primal Clash,1.35,Ghost
Slakoth,105,59,75,49,51,59,4,Rare,False,Diamond & Pearl,1.92,Normal
Mawile,91,56,54,91,48,99,7,Rare,False,Chilling Reign,1.33,Steel
Mismagius,108,30,66,50,76,65,5,Rare,False,XY Base,0.46,Ghost
Kangaskhan,63,68,48,42,49,69,1,Uncommon,False,Base Set 2,0.43,Normal
Sneasel,58,74,81,55,81,63,4,Rare Holo,False,Secret Wonders,6.97,Dark
Spearow,105,64,59,81,76,75,6,Rare Holo,False,Ultra Prism,5.65,Normal
Blastoise,65,56,72,70,68,81,8,Rare,False,Obsidian Flames,2.23,Water
Onix,112,82,72,75,55,73,5,Rare,False,Roaring Skies,1.73,Rock
Elekid,41,41,59,27,37,37,3,Common,False,EX FireRed & LeafGreen,0.36,Electric
Ho-Oh,48,53,49,37,45,45,4,Common,False,Diamond & Pearl,0.5,Flying
Morelull,54,46,47,71,56,82,4,Uncommon,False,Secret Wonders,0.43,Fairy
Kyurem,52,45,62,44,41,46,5,Common,False,Ancient Origins,0.15,Dragon
Mawile EX,104,82,73,96,76,89,3,Rare,True,EX FireRed & LeafGreen,4.41,Fairy
Mesprit,107,60,47,83,77,98,4,Rare,False,Great Encounters,1.26,Psychic
Ursaring,101,81,73,77,84,56,3,Rare Holo,False,Team Magma vs Team Aqua,16.17,Normal
Hitmontop,90,58,92,70,69,61,5,Rare,False,Primal Clash,2.35,Fighting
Reshiram,97,77,40,45,42,51,3,Uncommon,False,Sandstorm,0.34,Fire
Serperior V,62,45,42,60,53,36,1,Common,True,Gym Challenge,1.63,Grass
Voltorb,82,47,92,60,85,61,5,Rare,True,Flashfire,3.02,Electric
Garchomp,123,80,110,57,88,84,2,Rare Holo,False,Skyridge,5.97,Dragon
Voltorb,54,42,51,38,47,34,4,Common,True,Great Encounters,0.96,Electric
Zoroark,80,71,96,59,62,61,4,Rare,False,Diamond & Pearl,1.93,Dark
Reshiram,30,58,66,61,61,48,5,Common,False,XY Base,0.11,Dragon
Girafarig,99,41,37,61,91,81,4,Rare,False,Great Encounters,1.35,Psychic
Jolteon,66,36,62,59,58,36,3,Uncommon,False,Team Magma vs Team Aqua,0.55,Electric
Dodrio,107,61,73,71,75,73,1,Rare Holo,False,Fossil,2.58,Normal
Anorith,60,43,38,33,33,44,5,Common,False,Phantom Forces,0.2,Bug
Vaporeon,65,42,61,56,49,64,4,Uncommon,True,Secret Wonders,1.87,Water
Rapidash GX,37,36,48,27,59,46,5,Common,True,Primal Clash,0.66,Fire
Grimer,66,46,70,50,62,70,1,Uncommon,False,Gym Challenge,0.61,Poison
Marill,168,69,59,111,102,113,7,Rare Holo EX,True,Sword & Shield,75.81,Fairy
Typhlosion,87,78,38,34,49,47,2,Uncommon,False,Skyridge,0.32,Fire
Yamper,92,39,72,24,48,67,8,Uncommon,False,151,0.48,Electric
Porygon,30,41,53,56,41,59,5,Common,False,Phantom Forces,0.66,Normal
Growlithe,71,56,56,54,59,44,1,Uncommon,False,Base Set 2,1.73,Fire
Clobbopus,60,49,88,70,47,50,8,Uncommon,False,Paldea Evolved,0.65,Fighting
Darkrai,181,106,129,111,116,111,3,Rare Ultra,True,Sandstorm,110.43,Dark
Sealeo,60,45,59,83,44,67,4,Uncommon,False,Great Encounters,0.54,Ice
Fletchinder,73,51,37,36,51,32,5,Common,False,Roaring Skies,0.12,Fire
Conkeldurr,58,55,68,61,53,47,5,Common,False,Flashfire,0.13,Fighting
Nidoran,55,48,51,37,72,56,8,Uncommon,False,Paradox Rift,0.38,Poison
Natu GX,37,44,38,53,88,41,3,Common,True,EX FireRed & LeafGreen,0.41,Psychic
Gastrodon,119,47,84,74,72,94,2,Rare Holo,False,Skyridge,6.99,Water
Jigglypuff EX,75,75,64,69,66,68,8,Rare,True,Scarlet & Violet,3.97,Normal
Heracross,185,115,153,153,84,95,3,Rare Ultra,True,Dragon,299.75,Fighting
Baltoy,118,59,56,75,108,77,5,Rare Holo,False,Flashfire,3.72,Psychic
Staraptor,94,75,78,50,64,63,4,Rare Holo,False,Legends Awakened,4.68,Flying
Charizard,76,88,50,50,47,79,7,Rare,False,Battle Styles,1.82,Fire
Corsola,77,45,46,88,52,73,8,Uncommon,False,151,0.31,Water
Blissey,85,85,53,53,48,46,7,Uncommon,False,Rebel Clash,0.36,Normal
Meowth,86,57,65,53,57,54,2,Uncommon,False,Expedition,1.04,Normal
Lombre,66,32,39,60,55,55,8,Uncommon,False,Paldea Evolved,0.99,Grass
Croconaw,89,63,57,56,47,59,3,Uncommon,False,Dragon,0.26,Water
Wigglytuff,95,58,57,63,83,44,2,Rare,False,Skyridge,1.96,Normal
Ho-Oh,34,40,53,52,37,31,5,Common,False,Roaring Skies,0.13,Flying
Nidoqueen,100,75,78,65,79,68,3,Rare Holo,False,Dragon,16.83,Poison
Electrike,95,50,71,51,73,49,6,Rare,False,Sun & Moon,0.75,Electric
Banette,64,20,72,53,68,65,4,Uncommon,False,Great Encounters,1.45,Ghost
Rattata,77,54,49,39,46,66,4,Uncommon,False,Great Encounters,0.5,Normal
Aggron,163,90,95,143,76,114,7,Rare Holo EX,True,Sword & Shield,41.64,Steel
Pangoro,55,65,54,51,39,44,1,Common,False,Neo Discovery,0.15,Fighting
Pineco,77,39,50,50,36,51,1,Uncommon,False,Jungle,0.4,Bug
Lotad,30,43,52,48,40,62,4,Common,False,Legends Awakened,0.26,Grass
Reshiram,46,71,76,60,56,47,5,Uncommon,False,Primal Clash,0.42,Dragon
Fearow GX,58,71,75,43,65,56,3,Uncommon,True,Dragon,0.95,Normal
Gurdurr,91,39,53,45,41,54,2,Common,False,Skyridge,0.8,Fighting
Weavile,30,63,59,46,30,51,2,Common,False,Skyridge,0.26,Ice
Xerneas,61,38,51,52,55,75,4,Uncommon,False,Majestic Dawn,0.52,Fairy
Zweilous,82,69,63,77,73,60,8,Rare,False,Paradox Rift,2.09,Dark
Ludicolo,168,98,113,135,67,124,6,Rare Holo GX,True,Guardians Rising,33.32,Water
Bastiodon,94,98,66,113,66,103,6,Rare Holo,False,Sun & Moon,10.2,Steel
Honchkrow EX,65,50,62,66,48,57,6,Common,True,Guardians Rising,0.44,Dark
Axew,48,62,52,50,50,58,7,Common,False,Rebel Clash,0.33,Dragon
Zoroark,41,48,61,32,28,30,6,Common,False,Ultra Prism,0.11,Dark
Honedge,54,63,68,76,52,67,9,Uncommon,False,Shrouded Fable,0.35,Steel
Kangaskhan,88,59,58,37,51,77,1,Rare,False,Base Set 2,1.41,Normal
Pawniard,34,41,51,88,38,62,3,Common,False,Team Magma vs Team Aqua,0.55,Steel
Giratina,112,82,109,88,100,84,8,Rare Holo,False,Paradox Rift,9.93,Dragon
Zigzagoon,88,65,58,72,70,74,6,Rare,False,Burning Shadows,1.77,Normal
Lucario,76,55,71,63,57,71,2,Uncommon,False,Expedition,0.54,Steel
Lickitung,41,56,36,26,44,52,5,Common,False,Flashfire,0.38,Normal
Swalot,37,33,54,36,34,72,2,Common,False,Legendary Collection,0.44,Poison
Darmanitan,30,40,36,43,35,45,6,Common,False,Burning Shadows,0.35,Fire
Klefki,92,61,51,68,83,88,2,Rare,False,Neo Revelation,1.46,Fairy
Gardevoir,93,65,55,70,76,92,8,Rare,False,Paldea Evolved,1.88,Fairy
Croconaw,186,98,93,121,79,109,1,Rare Holo GX,True,Fossil,24.13,Water
Sceptile,68,40,54,56,44,27,1,Common,False,Neo Discovery,0.33,Grass
Wailmer,161,85,77,116,69,106,7,Rare Holo EX,True,Chilling Reign,129.81,Water
Bisharp,71,51,50,78,41,68,1,Uncommon,False,Gym Heroes,0.51,Steel
Gyarados,66,53,42,66,47,65,4,Uncommon,False,Mysterious Treasures,0.58,Water
Cascoon,30,41,64,59,40,52,2,Common,False,Neo Revelation,0.26,Bug
Jirachi,93,51,52,63,70,74,1,Uncommon,False,Base Set,0.52,Psychic
Cherrim,30,32,56,60,59,43,4,Common,False,Secret Wonders,0.48,Grass
Latias,85,70,76,68,67,66,6,Uncommon,False,Sun & Moon,0.74,Dragon
Swablu,73,55,44,41,67,35,2,Uncommon,False,Aquapolis,0.25,Flying
Hippowdon,30,54,65,79,38,46,2,Common,False,Neo Destiny,0.24,Ground
Gigalith,72,50,60,75,52,48,1,Uncommon,False,Gym Heroes,0.45,Rock
Spoink,93,49,52,81,118,99,1,Rare Holo,False,Team Rocket,8.68,Psychic
Dragonair,79,76,90,67,84,84,4,Rare,False,Legends Awakened,0.74,Dragon
Flaaffy,239,108,138,95,108,120,7,Secret Rare,True,Chilling Reign,1149.85,Electric
Farfetchd GX,78,68,54,64,55,76,4,Rare,True,Diamond & Pearl,1.41,Normal
Medicham EX,72,43,65,69,32,52,7,Common,True,Rebel Clash,0.39,Fighting
Tentacool,78,62,53,63,59,72,9,Uncommon,False,Temporal Forces,0.52,Water
Primeape,94,68,75,69,36,62,6,Rare,False,Ultra Prism,2.44,Fighting
Exeggutor,224,94,91,103,140,132,6,Rare Ultra,True,Forbidden Light,228.87,Psychic
Musharna,76,37,42,55,75,57,6,Uncommon,False,Ultra Prism,0.73,Psychic
Victini,55,91,51,51,67,52,2,Uncommon,True,Legendary Collection,0.73,Fire
Ninetales,96,74,44,42,61,48,1,Rare,False,Neo Genesis,2.06,Fire
Camerupt,43,57,50,38,35,29,5,Common,False,Roaring Skies,0.12,Fire
Deino,216,102,145,111,130,111,4,Rare Ultra,True,Secret Wonders,247.82,Dark
Eevee,117,90,67,79,70,87,3,Rare Holo,False,EX FireRed & LeafGreen,7.82,Normal
Bellossom,30,47,46,41,49,58,1,Common,False,Gym Challenge,0.39,Grass
Mightyena,84,54,61,52,64,65,6,Uncommon,False,Forbidden Light,1.23,Dark
Shroomish,72,53,35,59,44,36,6,Common,False,Burning Shadows,0.28,Grass
Kadabra EX,98,69,76,85,95,87,6,Rare Holo,True,Guardians Rising,12.53,Psychic
Aerodactyl,105,56,53,38,58,47,5,Uncommon,False,Flashfire,0.48,Flying
Ditto,180,92,98,97,93,76,5,Rare Holo EX,True,Roaring Skies,92.6,Normal
Wailmer,50,58,52,54,34,36,5,Common,False,Furious Fists,0.13,Water
Lotad,97,49,66,71,54,84,5,Rare Holo,False,Ancient Origins,11.56,Water
Weepinbell,58,44,70,57,55,43,4,Uncommon,False,Great Encounters,0.92,Grass
Metagross,66,48,51,80,49,64,3,Uncommon,False,Team Magma vs Team Aqua,0.9,Steel
